datetime,Model: PPFD_Avg+AirTC_Avg+Shrub+VPD,Model: PPFD_Avg,Model: AirTC_Avg,Model: Shrub,Model: VPD,Model: PPFD_Avg+AirTC_Avg,Model: PPFD_Avg+Shrub,Model: PPFD_Avg+VPD,Model: PPFD_Avg+AirTC_Avg+VPD,Model: PPFD_Avg+Shrub+VPD,BestModel: PPFD_Avg+AirTC_Avg+VPD
2016-07-15 23:00:00,1.4359127283096313,1.4335752725601196,-2.497304916381836,-1.7407344579696655,-2.850748300552368,1.4478591680526733,1.5264931917190552,1.5247944593429565,1.5134319067001343,1.5497690439224243,1.5218385457992554
2016-07-15 23:30:00,1.920200228691101,1.5105618238449097,-1.901007056236267,-1.7888826131820679,-2.0363407135009766,1.7352582216262817,1.6545873880386353,1.614237904548645,1.784474492073059,1.7074347734451294,1.7903059720993042
2016-07-16 00:00:00,1.8640135526657104,1.5875273942947388,-1.618206262588501,-1.8278133869171143,-0.87882000207901,1.8387082815170288,1.4987837076187134,1.6002267599105835,1.889746069908142,1.526063084602356,1.8946369886398315
2016-07-16 00:30:00,1.9689277410507202,1.6308232545852661,-1.3721483945846558,-1.8007360696792603,-0.738215446472168,1.8984218835830688,1.595009684562683,1.622867465019226,1.976446509361267,1.5970534086227417,1.980279564857483
2016-07-16 01:00:00,1.9108985662460327,1.8445945978164673,-1.362627625465393,-1.7896597385406494,-3.316800594329834,2.0798213481903076,1.8022345304489136,1.8461276292800903,2.105515241622925,1.6864455938339233,2.109266996383667
2016-07-16 01:30:00,2.207397937774658,1.9198943376541138,-1.412172794342041,-1.7887085676193237,-1.2286038398742676,2.1381466388702393,1.8691719770431519,1.9800468683242798,2.338498830795288,1.9218569993972778,2.3413283824920654
2016-07-16 02:00:00,2.0825588703155518,1.8266102075576782,-1.4510539770126343,-1.7997244596481323,-1.3420101404190063,2.0476040840148926,1.7665661573410034,1.8960644006729126,2.23325514793396,1.8189650774002075,2.2360646724700928
2016-07-16 02:30:00,2.102543354034424,1.8622156381607056,-1.4611533880233765,-1.792178988456726,-1.3968322277069092,2.062352180480957,1.8124436140060425,1.9336053133010864,2.2478716373443604,1.8679612874984741,2.2506368160247803
2016-07-16 03:00:00,2.119554042816162,1.9359630346298218,-1.4667311906814575,-1.8044358491897583,-1.5729728937149048,2.1003079414367676,1.8518229722976685,2.0097403526306152,2.2831203937530518,1.9151145219802856,2.285693407058716
2016-07-16 03:30:00,2.0389654636383057,1.895668625831604,-1.4686802625656128,-1.8101767301559448,-1.5766783952713013,2.039128303527832,1.8055399656295776,1.9716612100601196,2.2047059535980225,1.8666480779647827,2.207151412963867
2016-07-16 04:00:00,1.956640601158142,1.8278781175613403,-1.4654353857040405,-1.7887051105499268,-1.5971815586090088,1.958227276802063,1.7896455526351929,1.9074498414993286,2.0984973907470703,1.846932291984558,2.100367546081543
2016-07-16 04:30:00,1.8870371580123901,1.8079599142074585,-1.4598528146743774,-1.7959314584732056,-1.602295160293579,1.908556580543518,1.7580152750015259,1.8884886503219604,2.0278983116149902,1.814911961555481,2.0296947956085205
2016-07-16 05:00:00,1.8442364931106567,1.7770403623580933,-1.4573767185211182,-1.7909181118011475,-1.5329058170318604,1.8665403127670288,1.741292119026184,1.8562935590744019,1.982162594795227,1.7951468229293823,1.9839247465133667
2016-07-16 05:30:00,1.7143033742904663,1.629984736442566,-1.4596328735351562,-1.8145265579223633,-1.6138166189193726,1.7507973909378052,1.56549870967865,1.7168129682540894,1.8493281602859497,1.6123079061508179,1.8514324426651
2016-07-16 06:00:00,1.6487106084823608,1.5268923044204712,-1.463982343673706,-1.8160911798477173,-1.6956143379211426,1.6885191202163696,1.4707990884780884,1.619446873664856,1.775816559791565,1.5130447149276733,1.778107762336731
2016-07-16 06:30:00,1.5425938367843628,1.401345133781433,-1.46445631980896,-1.8070356845855713,-1.8438102006912231,1.5828920602798462,1.3796876668930054,1.5031405687332153,1.6510041952133179,1.4158819913864136,1.6533297300338745
2016-07-16 07:00:00,1.0834254026412964,0.898929238319397,-1.4650777578353882,-1.8069419860839844,-1.8809365034103394,1.140884280204773,0.9345895051956177,1.007553219795227,1.1478902101516724,0.9501327276229858,1.1505531072616577
2016-07-16 07:30:00,1.643762469291687,1.5223580598831177,-1.463928461074829,-1.8124690055847168,-1.8339564800262451,1.6839886903762817,1.474976897239685,1.6209226846694946,1.7661973237991333,1.516130805015564,1.7684351205825806
2016-07-16 08:00:00,1.4963089227676392,1.4153972864151,-1.4590877294540405,-1.791715383529663,-2.6094565391540527,1.5559202432632446,1.424578309059143,1.5215994119644165,1.5798982381820679,1.4509729146957397,1.5819522142410278
2016-07-16 08:30:00,1.630722165107727,1.5318764448165894,-1.4581960439682007,-1.7932708263397217,-1.3690639734268188,1.6540459394454956,1.5235384702682495,1.6044567823410034,1.7423232793807983,1.5602980852127075,1.7445560693740845
2016-07-16 09:00:00,1.3214329481124878,1.4559212923049927,-1.45779550075531,-1.8180171251296997,-3.502558708190918,1.5833059549331665,1.4031683206558228,1.4306265115737915,1.499677300453186,1.179932951927185,1.5019017457962036
2016-07-16 09:30:00,1.04055655002594,1.088481068611145,-1.4595756530761719,-1.803572177886963,-3.431062936782837,1.266100287437439,1.1090737581253052,1.115942120552063,1.1653622388839722,0.9268976449966431,1.1676501035690308
2016-07-16 10:00:00,0.453532338142395,0.39489948749542236,-1.4635164737701416,-1.8242316246032715,-3.3556456565856934,0.6630929708480835,0.4475048780441284,0.505712628364563,0.5462566614151001,0.29513585567474365,0.5488244295120239
2016-07-16 10:30:00,0.5494381189346313,0.4742783308029175,-1.4679181575775146,-1.8213876485824585,-3.4086031913757324,0.7977555990219116,0.5272313356399536,0.5606652498245239,0.6547459363937378,0.350197434425354,0.6576162576675415
2016-07-16 11:00:00,0.34033167362213135,0.352791428565979,-1.468630313873291,-1.7788209915161133,-3.4493885040283203,0.7009752988815308,0.6322740316390991,0.427639365196228,0.5503960847854614,0.5091456174850464,0.5533958673477173
2016-07-16 11:30:00,-0.0014612613013014197,0.0239414032548666,-1.468869924545288,-1.7189061641693115,-3.179046392440796,0.4332212209701538,0.1976386308670044,0.19457292556762695,0.28154051303863525,0.13716661930084229,0.28480517864227295
2016-07-16 12:00:00,-0.0775979682803154,-0.4886578321456909,-1.465924859046936,-1.7831125259399414,-2.3560755252838135,0.005774146411567926,-0.1524103879928589,-0.35968542098999023,-0.1769094467163086,-0.21508443355560303,-0.172898530960083
2016-07-16 12:30:00,-0.528610110282898,-0.8622615337371826,-1.4615974426269531,-1.7585718631744385,-2.549196481704712,-0.30705153942108154,-0.6065493822097778,-0.7236224412918091,-0.5293759107589722,-0.6487463712692261,-0.5253949165344238
2016-07-16 13:00:00,0.21087801456451416,-0.30729401111602783,-1.4550416469573975,-1.7813270092010498,-1.4998228549957275,0.240167498588562,0.01771295629441738,-0.2640659809112549,0.06032193452119827,-0.10142802447080612,0.06423688679933548
2016-07-16 13:30:00,-0.42582380771636963,-0.9346215128898621,-1.4446659088134766,-1.7518967390060425,-1.3919366598129272,-0.30495786666870117,-0.6921976804733276,-0.9149941205978394,-0.5742052793502808,-0.7443084716796875,-0.569682240486145
2016-07-16 14:00:00,-0.6022378206253052,-1.1644203662872314,-1.4244425296783447,-1.7390612363815308,-2.4353036880493164,-0.4916642904281616,-0.7322746515274048,-1.0513708591461182,-0.7523485422134399,-0.9163537621498108,-0.7478911876678467
2016-07-16 14:30:00,-0.8518060445785522,-1.4572858810424805,-1.409064769744873,-1.7133179903030396,-2.572385549545288,-0.7600990533828735,-0.9809077382087708,-1.3448234796524048,-1.0512266159057617,-1.1649136543273926,-1.04649817943573
2016-07-16 15:00:00,0.29388344287872314,-0.2810605764389038,-1.4119575023651123,-1.7168631553649902,-2.668938398361206,0.3026810884475708,0.1297231912612915,-0.12175833433866501,0.16987931728363037,0.04686666280031204,0.1741490364074707
2016-07-16 15:30:00,-0.05813419073820114,-0.6497704982757568,-1.3919274806976318,-1.7811378240585327,-2.6000423431396484,-0.01113914791494608,-0.21023571491241455,-0.5016050338745117,-0.19255995750427246,-0.3161201477050781,-0.18812918663024902
2016-07-16 16:00:00,-0.763817310333252,-1.3269797563552856,-1.368849515914917,-1.790142297744751,-2.7667036056518555,-0.6122545003890991,-0.9345080256462097,-1.190615177154541,-0.891523540019989,-1.0352370738983154,-0.8864365816116333
2016-07-16 16:30:00,-0.5984958410263062,-1.089411735534668,-1.3620647192001343,-1.7825281620025635,-2.8506903648376465,-0.3947165012359619,-0.7702286243438721,-0.9333672523498535,-0.636993408203125,-0.828289270401001,-0.6320946216583252
2016-07-16 17:00:00,-1.0092809200286865,-1.4693750143051147,-1.3576921224594116,-1.7700835466384888,-2.5749213695526123,-0.7481273412704468,-1.1871874332427979,-1.3571475744247437,-1.035531759262085,-1.2693074941635132,-1.030836582183838
2016-07-16 17:30:00,-1.028721809387207,-1.5580098628997803,-1.3553487062454224,-1.7565969228744507,-1.7837055921554565,-0.835317850112915,-1.3016269207000732,-1.5002360343933105,-1.150312900543213,-1.3883336782455444,-1.1458576917648315
2016-07-16 18:00:00,-0.2992464303970337,-0.8681063652038574,-1.3550074100494385,-1.7809312343597412,-1.8306872844696045,-0.19816970825195312,-0.5518993139266968,-0.7984708547592163,-0.45126819610595703,-0.642158031463623,-0.4469074010848999
2016-07-16 18:30:00,-1.815406084060669,-2.472515106201172,-1.35828697681427,-1.7773953676223755,-1.7487921714782715,-1.7922505140304565,-2.1364266872406006,-2.374345064163208,-2.0446279048919678,-2.2539284229278564,-2.039613962173462
2016-07-16 19:00:00,-2.304165840148926,-2.924046039581299,-1.3849482536315918,-1.7738593816757202,-2.08640456199646,-2.2601144313812256,-2.5740416049957275,-2.8298473358154297,-2.4807655811309814,-2.700493097305298,-2.475933074951172
2016-07-16 19:30:00,-1.0073659420013428,-1.460429072380066,-1.376559853553772,-1.770142674446106,-2.6468214988708496,-0.7645870447158813,-1.1781883239746094,-1.3422927856445312,-1.0402952432632446,-1.2587007284164429,-1.0353429317474365
2016-07-16 20:00:00,-1.118629813194275,-1.575363039970398,-1.4064429998397827,-1.7663230895996094,-2.47880220413208,-0.8971412777900696,-1.3012309074401855,-1.472065806388855,-1.1764436960220337,-1.391432523727417,-1.171286702156067
2016-07-16 20:30:00,-0.7420716285705566,-1.2117891311645508,-1.4151012897491455,-1.7780853509902954,-2.766500234603882,-0.5408111810684204,-0.9097092747688293,-1.0677640438079834,-0.788792610168457,-0.976029634475708,-0.7834862470626831
2016-07-16 21:00:00,0.16510307788848877,-0.11020015925168991,-1.4038610458374023,-1.7440954446792603,-2.969907522201538,0.44183313846588135,0.11851096898317337,0.06817758828401566,0.33460700511932373,0.07955659180879593,0.33930933475494385
2016-07-16 21:30:00,0.3281785249710083,-0.05347525328397751,-1.4182615280151367,-1.7608389854431152,-2.869542121887207,0.48644840717315674,0.21723663806915283,0.11957324296236038,0.3843909502029419,0.18913686275482178,0.3891643285751343
2016-07-16 22:00:00,0.5444434881210327,0.32531511783599854,-1.4030048847198486,-1.7216358184814453,-2.798018217086792,0.8037885427474976,0.5036424398422241,0.4841669797897339,0.7668386697769165,0.4860888719558716,0.7713958024978638
2016-07-16 22:30:00,-0.29776644706726074,-0.7344458103179932,-1.4416052103042603,-1.7703115940093994,-2.7958600521087646,-0.10272669047117233,-0.450580358505249,-0.5698516368865967,-0.309414267539978,-0.49232208728790283,-0.30435752868652344
2016-07-16 23:00:00,0.354977011680603,0.32844269275665283,-1.408174753189087,-1.6837447881698608,-2.9988934993743896,0.8056989908218384,0.4332314729690552,0.48745930194854736,0.7678889036178589,0.38750946521759033,0.7725552320480347
2016-07-16 23:30:00,1.5271705389022827,1.1020957231521606,-1.3548321723937988,-1.7731990814208984,-2.655280590057373,1.4620298147201538,1.3018254041671753,1.2252153158187866,1.5368276834487915,1.3378430604934692,1.5407246351242065
2016-07-17 00:00:00,1.6540724039077759,1.219377875328064,-1.3558026552200317,-1.7695602178573608,-2.0360453128814697,1.5593994855880737,1.4064277410507202,1.3326998949050903,1.656563401222229,1.442327857017517,1.6602736711502075
2016-07-17 00:30:00,2.097733974456787,1.6601096391677856,-1.3713877201080322,-1.765871524810791,-1.7794580459594727,1.9229825735092163,1.798848032951355,1.7519770860671997,2.073957920074463,1.863336443901062,2.0780441761016846
2016-07-17 01:00:00,2.336667776107788,1.9007843732833862,-1.3599704504013062,-1.7843440771102905,-1.8916813135147095,2.125424861907959,1.993312954902649,1.9795998334884644,2.317188024520874,2.0731663703918457,2.320863962173462
2016-07-17 01:30:00,2.137813091278076,1.8335932493209839,-1.3546795845031738,-1.7112829685211182,-2.0385210514068604,2.070668935775757,1.9673997163772583,1.9160484075546265,2.247609853744507,2.0589981079101562,2.2510569095611572
2016-07-17 02:00:00,2.296471357345581,1.879531979560852,-1.3549588918685913,-1.7806541919708252,-2.124830961227417,2.108888864517212,1.9799598455429077,1.95671546459198,2.2894489765167236,2.0534708499908447,2.292950391769409
2016-07-17 02:30:00,2.384101152420044,1.9605070352554321,-1.3569141626358032,-1.774315595626831,-1.778943419456482,2.175893783569336,2.0552313327789307,2.0355405807495117,2.3760344982147217,2.138103723526001,2.3796160221099854
2016-07-17 03:00:00,2.4304959774017334,1.9746097326278687,-1.3563185930252075,-1.7795157432556152,-1.2720271348953247,2.187819242477417,2.0620405673980713,2.036362648010254,2.372741937637329,2.1314218044281006,2.37646746635437
2016-07-17 03:30:00,2.4180119037628174,1.9416331052780151,-1.3555562496185303,-1.7844507694244385,-1.0064585208892822,2.160459280014038,2.0276906490325928,1.97711980342865,2.322234869003296,2.083264112472534,2.325956106185913
2016-07-17 04:00:00,2.2882983684539795,1.8010839223861694,-1.3547779321670532,-1.7871321439743042,-0.9872450828552246,2.043591260910034,1.9037717580795288,1.8328670263290405,2.1840786933898926,1.9449816942214966,2.1877431869506836
2016-07-17 04:30:00,2.046558141708374,1.528868556022644,-1.3575751781463623,-1.7892640829086304,-0.9083659052848816,1.8160234689712524,1.669324517250061,1.544702410697937,1.8961955308914185,1.673528790473938,1.8999823331832886
2016-07-17 05:00:00,1.7562938928604126,1.2165127992630005,-1.3601219654083252,-1.7905828952789307,-0.7772700786590576,1.5547600984573364,1.403448462486267,1.198734164237976,1.5640727281570435,1.344417691230774,1.567839503288269
2016-07-17 05:30:00,1.837462306022644,1.3068705797195435,-1.374582290649414,-1.7759886980056763,-0.5335547924041748,1.627498745918274,1.4714359045028687,1.2475463151931763,1.6259957551956177,1.3855024576187134,1.629867672920227
2016-07-17 06:00:00,1.8683258295059204,1.3366018533706665,-1.4279817342758179,-1.7865546941757202,-0.29908883571624756,1.6462243795394897,1.4995542764663696,1.2340525388717651,1.6200577020645142,1.3872965574264526,1.6241837739944458
2016-07-17 06:30:00,1.8221672773361206,1.2882124185562134,-1.4781397581100464,-1.7899893522262573,-0.15578937530517578,1.5989786386489868,1.4623111486434937,1.1557713747024536,1.5535582304000854,1.323431372642517,1.557909607887268
2016-07-17 07:00:00,1.8698574304580688,1.3394025564193726,-1.5413113832473755,-1.7901548147201538,-0.08552717417478561,1.635391116142273,1.507957100868225,1.1960762739181519,1.5908249616622925,1.3709698915481567,1.5954025983810425
2016-07-17 07:30:00,1.5516153573989868,1.0146492719650269,-1.6060078144073486,-1.788090705871582,-0.03271626681089401,1.351284146308899,1.2318180799484253,0.8473776578903198,1.263936161994934,1.0427981615066528,1.2687393426895142
2016-07-17 08:00:00,1.4307574033737183,0.8919483423233032,-1.6764968633651733,-1.7849831581115723,0.03129661828279495,1.2381445169448853,1.1197916269302368,0.7103914022445679,1.13443124294281,0.911805272102356,1.1398202180862427
2016-07-17 08:30:00,1.2662290334701538,0.7310882806777954,-1.7445791959762573,-1.7862225770950317,0.026563411578536034,1.0925315618515015,0.9783622026443481,0.546068549156189,0.9726611375808716,0.7454146146774292,0.9782103300094604
2016-07-17 09:00:00,1.0038071870803833,0.4678698778152466,-1.797774076461792,-1.783995270729065,-0.06618427485227585,0.8583556413650513,0.7413440942764282,0.29469048976898193,0.7203329801559448,0.49404799938201904,0.7260984182357788
2016-07-17 09:30:00,0.4810677766799927,-0.0618506595492363,-1.8887606859207153,-1.7722511291503906,-0.20850563049316406,0.338312029838562,0.22860777378082275,-0.21412014961242676,0.2239009141921997,0.007715112064033747,0.2296062707901001
2016-07-17 10:00:00,-0.29786133766174316,-0.8320705890655518,-1.9088796377182007,-1.7888612747192383,-0.5997587442398071,-0.38919341564178467,-0.44657301902770996,-0.9136492013931274,-0.5307602882385254,-0.7283918857574463,-0.524755597114563
2016-07-17 10:30:00,-0.8148590326309204,-1.407057285308838,-1.9857438802719116,-1.7804381847381592,-0.5968456268310547,-0.9452014565467834,-1.0964770317077637,-1.4395315647125244,-1.0251340866088867,-1.2757346630096436,-1.0192062854766846
2016-07-17 11:00:00,-0.7489181756973267,-1.317413091659546,-2.0672619342803955,-1.7729560136795044,-0.5866512060165405,-0.89492267370224,-1.029441475868225,-1.3624016046524048,-0.9657130241394043,-1.1936845779418945,-0.959746778011322
2016-07-17 11:30:00,-0.250673770904541,-0.698466420173645,-2.1111345291137695,-1.7792023420333862,-0.9192649722099304,-0.36769556999206543,-0.3863323926925659,-0.7449378967285156,-0.5233920812606812,-0.5635403394699097,-0.5170599222183228
2016-07-17 12:00:00,-0.8533813953399658,-1.2859340906143188,-2.171856641769409,-1.7808468341827393,-1.1874175071716309,-0.9025870561599731,-0.9753625392913818,-1.2923014163970947,-1.060072660446167,-1.1378647089004517,-1.0535624027252197
2016-07-17 12:30:00,-1.9722249507904053,-2.4124467372894287,-2.283396005630493,-1.7906482219696045,-2.146104574203491,-1.8391591310501099,-2.0519018173217773,-2.32886004447937,-2.0779340267181396,-2.174184799194336,-2.0701091289520264
2016-07-17 13:00:00,-1.8135548830032349,-2.1451683044433594,-2.2532503604888916,-1.7476693391799927,-3.018674373626709,-1.6276990175247192,-1.7325092554092407,-2.109604835510254,-1.9985032081604004,-1.9212929010391235,-1.9898264408111572
2016-07-17 13:30:00,-2.563859701156616,-3.098923444747925,-2.3096659183502197,-1.7124444246292114,-3.40328049659729,-2.3522119522094727,-2.7361676692962646,-2.9227561950683594,-2.8664369583129883,-2.715353012084961,-2.8559837341308594
2016-07-17 14:00:00,-4.038358211517334,-4.29859733581543,-2.3467023372650146,-1.747855305671692,-3.6360130310058594,-4.140099048614502,-4.249441146850586,-4.5353169441223145,-4.417362689971924,-4.2051496505737305,-4.404437065124512
2016-07-17 14:30:00,-4.8813395500183105,-5.002238750457764,-2.244206666946411,-1.7848141193389893,-3.573681354522705,-4.948851585388184,-4.982112884521484,-5.365650177001953,-5.258787155151367,-5.150325298309326,-5.24687385559082
2016-07-17 15:00:00,-5.982566833496094,-5.5233564376831055,-2.303206205368042,-1.7733068466186523,-3.200448751449585,-5.507785797119141,-5.752765655517578,-5.62804651260376,-5.715643882751465,-5.798253059387207,-5.703088760375977
2016-07-17 15:30:00,-4.972578048706055,-4.644740104675293,-2.2493746280670166,-1.7726953029632568,-3.2752342224121094,-4.5567307472229,-4.80544376373291,-4.879371166229248,-4.889156341552734,-4.944247245788574,-4.879662990570068
2016-07-17 16:00:00,-5.919388294219971,-5.478992462158203,-2.3462717533111572,-1.6996108293533325,-3.3545072078704834,-5.466848373413086,-5.672629356384277,-5.670253753662109,-5.732518672943115,-5.752966403961182,-5.719641208648682
2016-07-17 16:30:00,-3.133821725845337,-3.3660082817077637,-2.1244847774505615,-1.6947251558303833,-3.399151563644409,-2.6454529762268066,-2.871835947036743,-3.2389276027679443,-3.143892526626587,-2.918771982192993,-3.134169101715088
2016-07-17 17:00:00,-1.6718785762786865,-1.7773972749710083,-2.037619113922119,-1.7206090688705444,-3.112691640853882,-1.2766858339309692,-1.554951548576355,-1.7111618518829346,-1.5794730186462402,-1.6375232934951782,-1.5712419748306274
2016-07-17 17:30:00,-3.066378116607666,-3.3822383880615234,-2.1968345642089844,-1.7493836879730225,-2.9873766899108887,-2.6603965759277344,-3.0144524574279785,-3.5157222747802734,-3.0795891284942627,-3.1756114959716797,-3.0713884830474854
2016-07-17 18:00:00,-1.5635782480239868,-1.7592600584030151,-2.1951119899749756,-1.789074182510376,-3.2874670028686523,-1.3023102283477783,-1.4007469415664673,-1.7081583738327026,-1.6320351362228394,-1.522512674331665,-1.622817873954773
2016-07-17 18:30:00,-1.4622411727905273,-1.7292834520339966,-2.1623823642730713,-1.736539363861084,-3.279594659805298,-1.2689768075942993,-1.2603555917739868,-1.6772762537002563,-1.5905051231384277,-1.500508427619934,-1.5814522504806519
2016-07-17 19:00:00,-2.5461599826812744,-3.1213619709014893,-2.2334401607513428,-1.748430609703064,-3.203165292739868,-2.369915246963501,-2.6496174335479736,-3.1119537353515625,-2.8310036659240723,-2.802297353744507,-2.821565628051758
2016-07-17 19:30:00,-1.7285869121551514,-2.1158194541931152,-2.069441556930542,-1.7514352798461914,-3.228956460952759,-1.5597939491271973,-1.6809842586517334,-2.0854625701904297,-1.9237313270568848,-1.8833903074264526,-1.9149818420410156
2016-07-17 20:00:00,0.86839759349823,0.3608332872390747,-1.5770930051803589,-1.7274255752563477,-1.7080003023147583,0.8073328733444214,0.6364065408706665,0.44572412967681885,0.705426812171936,0.5723890066146851,0.7106231451034546
2016-07-17 20:30:00,0.6722961664199829,0.15441513061523438,-1.632665753364563,-1.7276713848114014,-1.209836483001709,0.6265515089035034,0.46205270290374756,0.17188382148742676,0.4648486375808716,0.3180645704269409,0.46997320652008057
2016-07-17 21:00:00,-2.356019973754883,-2.8870127201080322,-1.368984580039978,-1.7062478065490723,-2.8206868171691895,-2.252202033996582,-2.5353474617004395,-2.897031545639038,-2.5667035579681396,-2.7013895511627197,-2.5613839626312256
2016-07-17 21:30:00,-1.4582147598266602,-1.877989649772644,-1.4501500129699707,-1.782806158065796,-2.8233096599578857,-1.2666468620300293,-1.5606939792633057,-1.797350525856018,-1.586216688156128,-1.6709297895431519,-1.5814439058303833
2016-07-17 22:00:00,0.7217022180557251,0.2770646810531616,-1.4616292715072632,-1.7902661561965942,-2.2685930728912354,0.7240601778030396,0.5827594995498657,0.41348111629486084,0.6577214002609253,0.5519617795944214,0.6613091230392456
2016-07-17 22:30:00,1.4284967184066772,1.0694292783737183,-1.4678863286972046,-1.7395572662353516,-1.708333969116211,1.3635481595993042,1.2680436372756958,1.16635262966156,1.418747067451477,1.2744914293289185,1.4216150045394897
2016-07-17 23:00:00,1.4521771669387817,1.153995156288147,-1.4685680866241455,-1.7470201253890991,-1.1504002809524536,1.4279893636703491,1.2780884504318237,1.1948059797286987,1.4962223768234253,1.2631412744522095,1.4989351034164429
2016-07-17 23:30:00,1.2966324090957642,0.9952899217605591,-1.4686226844787598,-1.7563544511795044,-1.2065201997756958,1.2904139757156372,1.126228928565979,1.0382932424545288,1.3332558870315552,1.1050642728805542,1.3360587358474731
2016-07-18 00:00:00,1.7348214387893677,1.4724234342575073,-1.4683427810668945,-1.7605884075164795,-1.2262588739395142,1.703607439994812,1.5321518182754517,1.53154718875885,1.8262797594070435,1.5534740686416626,1.8288136720657349
2016-07-18 00:30:00,1.8410366773605347,1.5859588384628296,-1.468301773071289,-1.7581684589385986,-1.2393953800201416,1.7997115850448608,1.632116675376892,1.647393822669983,1.9402908086776733,1.6650010347366333,1.9429939985275269
2016-07-18 01:00:00,1.9961832761764526,1.75381338596344,-1.464878797531128,-1.7822978496551514,-1.2253614664077759,1.9561704397201538,1.738036036491394,1.8144196271896362,2.129518508911133,1.7799493074417114,2.132136821746826
2016-07-18 01:30:00,2.036674976348877,1.7953253984451294,-1.461343765258789,-1.7963993549346924,-1.2748502492904663,2.006164789199829,1.7461520433425903,1.8603838682174683,2.1863722801208496,1.7947384119033813,2.189122200012207
2016-07-18 02:00:00,2.098815679550171,1.8880294561386108,-1.465183973312378,-1.7971384525299072,-1.13722825050354,2.0671496391296387,1.82485830783844,1.9388703107833862,2.259214162826538,1.8733652830123901,2.2617838382720947
2016-07-18 02:30:00,2.116143226623535,1.938757061958313,-1.4652056694030762,-1.8191163539886475,-0.9899617433547974,2.1095941066741943,1.8248711824417114,1.9719840288162231,2.309856653213501,1.8715020418167114,2.312464475631714
2016-07-18 03:00:00,2.183408260345459,1.9244955778121948,-1.461185097694397,-1.7756575345993042,-0.9179978370666504,2.1139025688171387,1.8938101530075073,1.9470278024673462,2.3121731281280518,1.929233193397522,2.3147714138031006
2016-07-18 03:30:00,2.2457468509674072,1.9688388109207153,-1.4594361782073975,-1.7622207403182983,-1.118336796760559,2.154918909072876,1.9502886533737183,2.0177969932556152,2.3629205226898193,2.004718542098999,2.365583658218384
2016-07-18 04:00:00,2.267293691635132,1.9374018907546997,-1.4540413618087769,-1.7391446828842163,-0.9556435346603394,2.136812210083008,1.949351191520691,1.9656099081039429,2.3381459712982178,1.9912551641464233,2.3406732082366943
2016-07-18 04:30:00,2.1409621238708496,1.7749558687210083,-1.4564385414123535,-1.7167096138000488,-1.093011736869812,1.998705267906189,1.8333410024642944,1.8203927278518677,2.1790339946746826,1.8742345571517944,2.1817188262939453
2016-07-18 05:00:00,1.984071135520935,1.5485507249832153,-1.4482234716415405,-1.706841230392456,-0.9191378355026245,1.8199294805526733,1.6596087217330933,1.566447377204895,1.9463289976119995,1.6596275568008423,1.9489678144454956
2016-07-18 05:30:00,1.9031873941421509,1.4249802827835083,-1.415541648864746,-1.761644959449768,-1.053792119026184,1.7291022539138794,1.5672446489334106,1.4603394269943237,1.8277381658554077,1.5668154954910278,1.8308566808700562
2016-07-18 06:00:00,2.046938180923462,1.5880647897720337,-1.4197783470153809,-1.789180874824524,-1.3015795946121216,1.8629776239395142,1.712152123451233,1.6552420854568481,2.0084969997406006,1.7535773515701294,2.011477470397949
2016-07-18 06:30:00,1.856784701347351,1.3720208406448364,-1.4063544273376465,-1.7883380651474,-0.914535403251648,1.686853051185608,1.538800597190857,1.3842989206314087,1.7611831426620483,1.5216878652572632,1.7641900777816772
2016-07-18 07:00:00,1.7842704057693481,1.2770529985427856,-1.3691173791885376,-1.785215973854065,-0.6849615573883057,1.6082254648208618,1.4598764181137085,1.2451850175857544,1.6315053701400757,1.4060899019241333,1.6348880529403687
2016-07-18 07:30:00,1.5285574197769165,0.9989961385726929,-1.3549308776855469,-1.7874938249588013,-1.0893291234970093,1.3774155378341675,1.2172774076461792,1.0247176885604858,1.3789564371109009,1.1706000566482544,1.3826042413711548
2016-07-18 08:00:00,1.7255703210830688,1.2048784494400024,-1.3554264307022095,-1.7886691093444824,-1.1945667266845703,1.546972393989563,1.3965872526168823,1.2533758878707886,1.5916718244552612,1.3810745477676392,1.5955759286880493
2016-07-18 08:30:00,-0.4947197437286377,-0.9497098922729492,-1.3682067394256592,-1.78903329372406,-3.2344069480895996,-0.28029048442840576,-0.5656132698059082,-0.804286777973175,-0.4938431978225708,-0.654546856880188,-0.4885019063949585
2016-07-18 09:00:00,0.5072158575057983,-0.020878547802567482,-1.3927414417266846,-1.7806023359298706,-1.835669755935669,0.5183042287826538,0.2888447046279907,0.06480193883180618,0.38529694080352783,0.21979010105133057,0.38992202281951904
2016-07-18 09:30:00,-1.1275460720062256,-1.7885777950286865,-1.4279817342758179,-1.7849855422973633,-1.1682567596435547,-1.12556791305542,-1.4631800651550293,-1.771985411643982,-1.3755683898925781,-1.6296788454055786,-1.370194911956787
2016-07-18 10:00:00,-1.604740858078003,-2.3031699657440186,-1.484939694404602,-1.7832612991333008,-1.3192087411880493,-1.650872826576233,-1.969373106956482,-2.213005304336548,-1.8320776224136353,-2.0784518718719482,-1.826583743095398
2016-07-18 10:30:00,-1.2811092138290405,-1.8653098344802856,-1.488633155822754,-1.7863669395446777,-1.8319026231765747,-1.2215778827667236,-1.5308855772018433,-1.803362250328064,-1.513068437576294,-1.6694042682647705,-1.5078222751617432
